test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_R,Step_R,0,0.18821397423744202,0,0.5,0.6710141,0.17101407,10.0,9.591043,0.40895653,3.0,5.030177,2.030177,Step_R
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.60842174,0.091578245,10.0,7.1974382,2.8025618,1.0,3.0436583,2.0436583,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Ellipse,Ellipse,0,0.17185215651988983,0,0.7,0.76294327,0.06294328,10.0,15.210487,5.2104874,2.0,4.2372074,2.2372074,Ellipse
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Ellipse,Ellipse,0,0.19899320602416992,0,0.7,0.69264483,0.0073551536,10.0,10.6178665,0.6178665,3.0,4.854684,1.8546839,Ellipse
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Rectangular,Rectangular,0,0.04997100308537483,0,0.7,0.58940923,0.110590756,10.0,7.64954,2.35046,3.0,4.031452,1.0314522,Rectangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Rectangular,Rectangular,0,0.0698552131652832,0,0.9,0.8112347,0.08876526,10.0,7.0570498,2.9429502,3.0,2.8668566,0.13314342,Rectangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_R,Ellipse,0,0.09605974704027176,1,0.7,0.6280344,0.071965575,10.0,11.625376,1.6253757,1.0,4.16704,3.1670399,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Ellipse,Ellipse,0,0.160342738032341,0,0.7,0.7310553,0.031055331,10.0,12.556639,2.5566387,2.0,4.3040237,2.3040237,Ellipse
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Ellipse,Ellipse,0,0.15785276889801025,0,0.7,0.7928513,0.09285134,10.0,7.5902834,2.4097166,3.0,4.9890885,1.9890885,Ellipse
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Ellipse,Ellipse,0,0.20161467790603638,0,0.5,0.7310553,0.23105532,10.0,12.556639,2.5566387,3.0,4.3040237,1.3040237,Ellipse
