test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_R,Step_R,0,0.18821397423744202,0,0.5,0.586316,0.08631599,10.0,17.889263,7.889263,3.0,2.8332324,0.1667676,Step_R
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Step_R,Step_R,0,0.10083994269371033,0,0.7,0.58527094,0.11472905,10.0,14.79402,4.7940197,1.0,2.6471252,1.6471252,Step_R
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_T,Step_T,0,0.17185215651988983,0,0.7,0.7410605,0.041060507,10.0,19.042128,9.042128,2.0,2.2975698,0.29756975,Step_T
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_T,Step_T,0,0.19899320602416992,0,0.7,0.7410605,0.041060507,10.0,19.042128,9.042128,3.0,2.2975698,0.70243025,Step_T
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.6035298,0.09647018,10.0,13.695358,3.6953583,3.0,2.6086872,0.39131284,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_R,Ellipse,1,0.0698552131652832,1,0.9,0.586316,0.313684,10.0,17.889263,7.889263,3.0,2.8332324,0.1667676,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_R,Ellipse,0,0.09605974704027176,1,0.7,0.586316,0.113684,10.0,17.889263,7.889263,1.0,2.8332324,1.8332324,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Step_R,Step_R,0,0.160342738032341,0,0.7,0.586316,0.113684,10.0,17.889263,7.889263,2.0,2.8332324,0.8332324,Step_R
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_R,Step_R,0,0.15785276889801025,0,0.7,0.7427237,0.042723715,10.0,20.3101,10.310101,3.0,3.1678011,0.16780114,Step_R
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.586316,0.08631599,10.0,17.889263,7.889263,3.0,2.8332324,0.1667676,Step_R
