test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_R,Step_R,0,0.18821397423744202,0,0.5,57.044987,56.544987,10.0,3393.565,3383.565,3.0,636.813,633.813,Step_R
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Step_R,Step_R,0,0.10083994269371033,0,0.7,57.044987,56.344986,10.0,3393.565,3383.565,1.0,636.813,635.813,Step_R
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_R,Step_R,0,0.17185215651988983,0,0.7,57.044987,56.344986,10.0,3393.565,3383.565,2.0,636.813,634.813,Step_R
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_R,Step_R,0,0.19899320602416992,0,0.7,57.044987,56.344986,10.0,3393.565,3383.565,3.0,636.813,633.813,Step_R
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,57.044987,56.344986,10.0,3393.565,3383.565,3.0,636.813,633.813,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_R,Ellipse,1,0.0698552131652832,1,0.9,57.044987,56.144985,10.0,3393.565,3383.565,3.0,636.813,633.813,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_R,Ellipse,0,0.09605974704027176,1,0.7,57.044987,56.344986,10.0,3393.565,3383.565,1.0,636.813,635.813,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Step_R,Step_R,0,0.160342738032341,0,0.7,57.044987,56.344986,10.0,3393.565,3383.565,2.0,636.813,634.813,Step_R
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_R,Step_R,0,0.15785276889801025,0,0.7,57.044987,56.344986,10.0,3393.565,3383.565,3.0,636.813,633.813,Step_R
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,57.044987,56.544987,10.0,3393.565,3383.565,3.0,636.813,633.813,Step_R
