fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.59203744,0.10796255,10.0,6.175477,3.824523,1.0,1.4296342,0.4296342
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.59290457,0.10709542,10.0,6.1029444,3.8970556,1.0,1.4508547,0.45085466
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.2464189,0.4535811,10.0,3.0541697,6.9458303,2.0,0.099767625,1.9002323
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.38955164,0.31044835,10.0,2.558106,7.441894,2.0,0.9510779,1.0489221
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.30891496,0.39108503,10.0,4.4208145,5.5791855,3.0,1.2716292,1.7283708
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.32510364,0.37489635,10.0,4.632679,5.367321,3.0,1.2450467,1.7549533
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9406123,0.24061233,10.0,9.18872,0.81128025,3.0,3.5977035,0.59770346
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9305826,0.2305826,10.0,9.162661,0.8373394,3.0,3.595077,0.59507704
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.676607,0.22339296,10.0,8.285679,1.7143211,3.0,1.070479,1.929521
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.66739535,0.23260462,10.0,7.990242,2.009758,3.0,0.9736728,2.0263271
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.5856705,0.11432952,10.0,8.523305,1.4766951,1.0,0.76064,0.23935997
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.57883686,0.12116313,10.0,8.356074,1.6439257,1.0,0.8033935,0.19660652
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.61585027,0.08414972,10.0,6.422532,3.577468,2.0,0.9907481,1.0092518
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.6054906,0.09450936,10.0,6.5692253,3.4307747,2.0,0.93932486,1.0606751
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6326519,0.06734806,10.0,8.03787,1.9621296,3.0,0.75352854,2.2464714
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6322099,0.06779009,10.0,8.072337,1.9276628,3.0,0.7993375,2.2006626
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5198015,0.019801497,10.0,6.87695,3.1230502,3.0,2.0425243,0.95747566
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.52192795,0.021927953,10.0,6.661079,3.338921,3.0,2.0311265,0.9688735
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.4093048,0.0906952,10.0,9.087745,0.9122553,3.0,1.911277,1.088723
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.41543958,0.084560424,10.0,8.858068,1.1419315,3.0,1.7641071,1.2358929
