fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5987619,0.10123807,10.0,9.439349,0.5606508,1.0,0.44639066,0.5536094
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.55201524,0.14798474,10.0,8.131191,1.8688087,1.0,1.6257226,0.62572265
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,1.0176185,0.31761855,10.0,9.494582,0.5054178,2.0,1.4156286,0.58437145
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6490488,0.050951183,10.0,9.96172,0.038279533,2.0,2.8167667,0.81676674
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.8729712,0.17297119,10.0,10.704879,0.7048788,3.0,2.1655254,0.83447456
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.77027154,0.07027155,10.0,10.759003,0.7590027,3.0,2.384853,0.6151471
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.59317,0.10683,10.0,2.0136263,7.986374,3.0,0.4200562,2.579944
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8511257,0.15112573,10.0,12.000622,2.0006218,3.0,1.0857015,1.9142985
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.55984795,0.34015203,10.0,14.161158,4.1611576,3.0,1.6402903,1.3597097
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.0794636,0.17946362,10.0,16.760017,6.7600174,3.0,1.4142525,1.5857475
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.92668194,0.22668195,10.0,9.752863,0.24713707,1.0,2.2058096,1.2058096
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.67501754,0.024982452,10.0,12.705824,2.705824,1.0,2.3553822,1.3553822
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.68839455,0.011605442,10.0,9.152318,0.847682,2.0,1.8383725,0.16162753
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7826743,0.082674325,10.0,11.475282,1.4752817,2.0,1.9622242,0.037775755
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.66781235,0.03218764,10.0,11.172605,1.1726046,3.0,1.8703798,1.1296202
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.9039021,0.20390213,10.0,9.307483,0.6925173,3.0,2.1769972,0.8230028
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.90468025,0.40468025,10.0,10.393116,0.393116,3.0,1.67248,1.32752
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.7949678,0.29496777,10.0,9.489575,0.5104246,3.0,1.9120781,1.0879219
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8241668,0.32416677,10.0,8.914559,1.0854406,3.0,1.3026232,1.6973768
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9199214,0.4199214,10.0,11.26698,1.2669802,3.0,2.2147973,0.78520274
