fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6001636,0.09983641,10.0,11.338859,1.3388586,1.0,0.463876,0.536124
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5812155,0.11878449,10.0,7.4833374,2.5166626,1.0,1.0458778,0.045877814
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,1.0341017,0.33410174,10.0,10.608471,0.6084709,2.0,1.2842913,0.71570873
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6395357,0.060464263,10.0,10.598995,0.5989952,2.0,2.7270832,0.7270832
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.82717377,0.12717378,10.0,10.46494,0.46494007,3.0,2.1538563,0.8461437
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.78790265,0.087902665,10.0,10.854202,0.8542023,3.0,2.294506,0.7054939
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.60801315,0.091986835,10.0,2.6672316,7.3327684,3.0,0.42059657,2.5794034
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8645228,0.16452283,10.0,11.269685,1.2696848,3.0,0.8523234,2.1476765
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5063901,0.39360988,10.0,14.058289,4.0582886,3.0,1.761128,1.238872
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.051322,0.151322,10.0,14.78013,4.7801304,3.0,1.2495717,1.7504283
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8737227,0.17372268,10.0,9.262821,0.7371788,1.0,2.2316341,1.2316341
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6543985,0.045601487,10.0,13.76843,3.7684298,1.0,2.2660775,1.2660775
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.716426,0.016426027,10.0,9.683184,0.31681633,2.0,1.8765113,0.123488665
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.82743716,0.12743717,10.0,11.128731,1.1287308,2.0,1.9988976,0.0011024475
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.6468929,0.053107083,10.0,11.250669,1.2506685,3.0,1.7575369,1.2424631
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.9052453,0.20524532,10.0,8.849529,1.1504707,3.0,2.2118354,0.7881646
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.91212296,0.41212296,10.0,10.593718,0.5937176,3.0,1.6675848,1.3324152
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.801082,0.30108202,10.0,9.915691,0.084308624,3.0,1.8886625,1.1113375
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.81596124,0.31596124,10.0,9.093082,0.9069176,3.0,1.3369458,1.6630542
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8985635,0.3985635,10.0,11.3536,1.3535995,3.0,2.1103084,0.8896916
