fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5356624,0.8356624,10.0,14.836782,4.8367825,1.0,2.009449,1.009449
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5303072,0.8303072,10.0,14.232445,4.232445,1.0,2.16051,1.1605101
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5877492,0.88774925,10.0,15.82046,5.8204603,2.0,1.9908595,0.0091404915
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.6475112,0.94751126,10.0,16.059084,6.059084,2.0,1.9890318,0.010968208
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.4303316,0.7303316,10.0,13.2219305,3.2219305,3.0,2.4142494,0.5857506
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.4765227,0.7765227,10.0,13.554697,3.554697,3.0,2.3542113,0.64578867
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.742831,1.042831,10.0,13.182346,3.1823463,3.0,1.5292826,1.4707174
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7769474,1.0769475,10.0,13.335265,3.3352652,3.0,1.7398758,1.2601242
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5416002,0.64160025,10.0,16.991423,6.9914227,3.0,2.352408,0.64759207
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.8344619,0.93446195,10.0,15.551622,5.5516224,3.0,2.300848,0.699152
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.657218,0.957218,10.0,14.63572,4.6357203,1.0,2.744487,1.744487
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5438509,0.8438509,10.0,15.879763,5.8797626,1.0,2.3044972,1.3044972
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.426563,0.72656304,10.0,14.557038,4.5570383,2.0,2.0599155,0.059915543
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.5137147,0.8137147,10.0,13.968486,3.9684858,2.0,2.0670474,0.06704736
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.5350242,0.8350242,10.0,15.117488,5.117488,3.0,1.9617105,1.0382895
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.5897248,0.8897248,10.0,15.629802,5.6298018,3.0,2.0495627,0.9504373
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.5949159,1.0949159,10.0,14.06846,4.0684605,3.0,1.9299355,1.0700645
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.519672,1.019672,10.0,14.405119,4.405119,3.0,2.0178812,0.98211884
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.5022886,1.0022886,10.0,13.260962,3.2609615,3.0,2.2680364,0.73196363
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4864991,0.9864991,10.0,12.72625,2.7262497,3.0,2.122808,0.877192
