fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Anchored,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.52677995,0.17322004,10.0,9.44326,0.5567398,1.0,1.3913137,0.39131367
1,PI_LoRA_Anchored,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5763647,0.12363529,10.0,10.078392,0.07839203,1.0,1.7477449,0.7477449
2,PI_LoRA_Anchored,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7408309,0.04083091,10.0,10.264549,0.26454926,2.0,2.0089235,0.008923531
2,PI_LoRA_Anchored,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.6745894,0.025410593,10.0,9.899401,0.10059929,2.0,2.505244,0.505244
3,PI_LoRA_Anchored,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.75685626,0.056856275,10.0,10.05649,0.056489944,3.0,2.1953218,0.8046782
3,PI_LoRA_Anchored,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7420052,0.04200524,10.0,10.025643,0.025643349,3.0,2.1961088,0.8038912
4,PI_LoRA_Anchored,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.6320435,0.06795651,10.0,13.061352,3.0613518,3.0,0.44774646,2.5522535
4,PI_LoRA_Anchored,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.7024081,0.0024080873,10.0,9.964189,0.035811424,3.0,1.3113427,1.6886573
5,PI_LoRA_Anchored,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.64857656,0.25142342,10.0,9.402731,0.59726906,3.0,1.9610717,1.0389283
5,PI_LoRA_Anchored,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.79595697,0.10404301,10.0,10.58633,0.5863304,3.0,1.5975733,1.4024267
6,PI_LoRA_Anchored,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.73431474,0.03431475,10.0,10.14134,0.14134026,1.0,2.680971,1.6809709
6,PI_LoRA_Anchored,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7775422,0.077542186,10.0,10.390449,0.39044857,1.0,2.316668,1.316668
7,PI_LoRA_Anchored,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.74687517,0.04687518,10.0,9.983336,0.016663551,2.0,2.2939649,0.29396486
7,PI_LoRA_Anchored,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.73219395,0.03219396,10.0,9.952423,0.047576904,2.0,2.3660617,0.3660617
8,PI_LoRA_Anchored,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.80795985,0.10795987,10.0,10.296855,0.29685497,3.0,2.1071959,0.89280415
8,PI_LoRA_Anchored,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.79842067,0.09842068,10.0,10.081301,0.081300735,3.0,2.0571337,0.9428663
9,PI_LoRA_Anchored,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.83628255,0.33628255,10.0,10.214805,0.21480465,3.0,1.9556224,1.0443776
9,PI_LoRA_Anchored,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.8256562,0.32565618,10.0,10.143339,0.14333916,3.0,1.9553028,1.0446972
10,PI_LoRA_Anchored,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.84946775,0.34946775,10.0,10.094223,0.09422302,3.0,2.0735917,0.9264083
10,PI_LoRA_Anchored,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.80458915,0.30458915,10.0,9.986726,0.013274193,3.0,2.2459512,0.7540488
