fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_NPC_Prototype,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5829857,0.11701429,10.0,9.998474,0.0015258789,1.0,1.2720526,0.27205265
1,PI_NPC_Prototype,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.62560403,0.074395955,10.0,10.273237,0.27323723,1.0,1.648878,0.648878
2,PI_NPC_Prototype,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.73194104,0.031941056,10.0,10.241396,0.24139595,2.0,2.0474854,0.04748535
2,PI_NPC_Prototype,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.68733513,0.0126648545,10.0,9.884095,0.11590481,2.0,2.4625607,0.46256065
3,PI_NPC_Prototype,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.7594621,0.05946213,10.0,9.994117,0.005883217,3.0,2.2195125,0.78048754
3,PI_NPC_Prototype,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.7370018,0.03700179,10.0,9.927689,0.0723114,3.0,2.2278018,0.7721982
4,PI_NPC_Prototype,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.5893631,0.11063689,10.0,14.104614,4.1046143,3.0,0.4606129,2.5393872
4,PI_NPC_Prototype,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.66039675,0.039603233,10.0,10.03261,0.03260994,3.0,1.229276,1.770724
5,PI_NPC_Prototype,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.6750875,0.22491246,10.0,9.525501,0.47449875,3.0,1.9152079,1.0847921
5,PI_NPC_Prototype,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7987611,0.10123885,10.0,10.409319,0.40931892,3.0,1.5998423,1.4001577
6,PI_NPC_Prototype,5khz_No6.csv,6,Triangular,Step_T,0,0.7,0.73766595,0.037665963,10.0,10.136736,0.13673592,1.0,2.6773522,1.6773522
6,PI_NPC_Prototype,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7679422,0.0679422,10.0,10.3722105,0.3722105,1.0,2.3271422,1.3271422
7,PI_NPC_Prototype,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.73798907,0.03798908,10.0,9.932792,0.06720829,2.0,2.3214684,0.32146835
7,PI_NPC_Prototype,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7202269,0.020226896,10.0,9.890215,0.10978508,2.0,2.3920205,0.39202046
8,PI_NPC_Prototype,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,0.8023612,0.1023612,10.0,10.3734,0.37339973,3.0,2.1368113,0.86318874
8,PI_NPC_Prototype,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.79480994,0.09480995,10.0,10.081444,0.08144379,3.0,2.0501022,0.94989777
9,PI_NPC_Prototype,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.8448595,0.34485948,10.0,10.27857,0.27857018,3.0,1.9551477,1.0448523
9,PI_NPC_Prototype,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.834685,0.33468503,10.0,10.221951,0.22195053,3.0,1.9716384,1.0283616
10,PI_NPC_Prototype,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.84816027,0.34816027,10.0,10.091872,0.091872215,3.0,2.0697072,0.93029284
10,PI_NPC_Prototype,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.80190593,0.30190593,10.0,9.879628,0.12037182,3.0,2.161521,0.83847904
