test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,1,0.18821397423744202,0,0.5,0.54729986,0.047299862,10.0,8.410984,1.589016,3.0,2.4231958,0.57680416,Step_T
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.5586835,0.14131647,10.0,7.756374,2.243626,1.0,0.93766505,0.062334955,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.48277748,0.21722251,10.0,7.833879,2.166121,2.0,1.689621,0.31037903,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.59890497,0.10109502,10.0,8.522559,1.4774408,3.0,1.9628768,1.0371232,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,1,0.04997100308537483,0,0.7,0.6989726,0.0010274053,10.0,8.91207,1.0879297,3.0,2.3857732,0.6142268,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.518451,0.381549,10.0,8.052745,1.9472551,3.0,1.8604842,1.1395158,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.66322,0.03678,10.0,9.428378,0.5716219,1.0,2.0743206,1.0743206,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.7239867,0.023986697,10.0,9.80584,0.19416046,2.0,1.7964642,0.2035358,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.64121795,0.05878204,10.0,9.430888,0.5691118,3.0,2.491478,0.50852203,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.60294217,0.10294217,10.0,9.615354,0.38464642,3.0,2.6175518,0.3824482,Step_R
