test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.753525,0.25352502,10.0,9.872121,0.12787914,3.0,2.629886,0.3701141,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.55054677,0.14945322,10.0,8.807662,1.192338,1.0,1.1720353,0.17203534,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.8809351,0.18093508,10.0,9.040118,0.9598818,2.0,2.5596848,0.55968475,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.73024726,0.030247271,10.0,9.460215,0.5397854,3.0,2.3760607,0.6239393,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_T,Ellipse,1,0.04997100308537483,1,0.7,0.8191134,0.119113386,10.0,11.991996,1.9919958,3.0,0.87532055,2.1246796,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,0.6942628,0.20573717,10.0,9.568459,0.43154144,3.0,1.7279974,1.2720026,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.8334283,0.13342834,10.0,11.383501,1.383501,1.0,1.3425643,0.34256434,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.7058703,0.0058702826,10.0,10.4832535,0.48325348,2.0,1.6066607,0.39333928,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_R,Step_R,0,0.15785276889801025,0,0.7,0.7036999,0.0036998987,10.0,10.126525,0.12652493,3.0,2.6221113,0.37788868,Step_R
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6851859,0.18518591,10.0,10.187536,0.18753624,3.0,2.4618483,0.53815174,Step_R
