test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.6607256,0.1607256,10.0,10.699356,0.6993561,3.0,3.1051147,0.1051147,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.5600954,0.13990456,10.0,10.511942,0.5119419,1.0,1.8080124,0.80801237,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_R,Step_R,0,0.17185215651988983,0,0.7,0.71125233,0.011252344,10.0,10.221248,0.22124767,2.0,3.0877867,1.0877867,Step_R
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.6654799,0.03452009,10.0,10.011831,0.011831284,3.0,2.9658628,0.03413725,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Triangular,Triangular,0,0.04997100308537483,0,0.7,0.6448934,0.05510658,10.0,11.516907,1.5169067,3.0,0.7250021,2.274998,Triangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.79375577,0.10624421,10.0,13.710469,3.7104692,3.0,1.849568,1.150432,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.6032698,0.09673017,10.0,12.18775,2.1877499,1.0,2.3074226,1.3074226,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.77540785,0.07540786,10.0,10.405912,0.4059124,2.0,2.3963614,0.39636135,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.6424767,0.05752331,10.0,9.247215,0.7527847,3.0,2.4682913,0.5317087,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6234474,0.12344742,10.0,10.473872,0.47387218,3.0,3.1977131,0.19771314,Step_R
