Method,Num_Samples,Clf_Accuracy (%),Acc_95CI,Balanced_Acc (%),F1_Macro (%),F1_95CI,MCC,MAE_W (mm),MAE_L (mm),MAE_D (mm),NMAE_W (%),NMAE_L (%),NMAE_D (%),Overall_NMAE (%),Overall_MAE (mm),Overall_RMSE (mm),R2_W,R2_D,Model_Tag,Checkpoint_Dir,Type
PI_LGL,10,100.0,"[100.0, 100.0]",100.0,100.0,"[100.0, 100.0]",1.0,0.0712,0.7925,0.4576,17.8,7.9,22.9,16.2,0.4404,0.5445,0.442,0.373,cnn_baseline_train_05pct_NoPINN_E300_seed_42_run_20260818_135833,cnn/Outputs_cnn_baseline/train_05pct/NoPINN_E300_seed_42_run_20260818_135833,Baseline
PI_LGL,10,100.0,"[100.0, 100.0]",100.0,100.0,"[100.0, 100.0]",1.0,0.1112,1.2231,0.5909,27.8,12.2,29.5,23.2,0.6417,0.7566,-1.079,0.252,cnn_baseline_train_05pct_NoPINN_E300_seed_123_run_20260819_010320,cnn/Outputs_cnn_baseline/train_05pct/NoPINN_E300_seed_123_run_20260819_010320,Baseline
PI_LGL,10,100.0,"[100.0, 100.0]",100.0,100.0,"[100.0, 100.0]",1.0,0.1148,1.1565,0.4252,28.7,11.6,21.3,20.5,0.5655,0.6484,-0.725,0.564,cnn_baseline_train_05pct_NoPINN_E300_seed_456_run_20260819_044511,cnn/Outputs_cnn_baseline/train_05pct/NoPINN_E300_seed_456_run_20260819_044511,Baseline
PI_LGL,10,90.0,"[70.0, 100.0]",80.0,77.14,"[60.0, 100.0]",0.877,0.0799,0.7715,0.5966,20.0,7.7,29.8,19.2,0.4827,0.6479,-0.12,0.172,cnn_baseline_train_05pct_NoPINN_E300_seed_789_run_20260819_082332,cnn/Outputs_cnn_baseline/train_05pct/NoPINN_E300_seed_789_run_20260819_082332,Baseline
PI_LGL,10,80.0,"[50.0, 100.0]",73.33,73.14,"[45.0, 100.0]",0.747,0.091,0.4925,0.652,22.7,4.9,32.6,20.1,0.4118,0.4905,-0.051,-0.007,cnn_train_05pct_PINN_base_a1_W100_E300_seed_42_run_20260819_103124,cnn/Outputs_cnn_pinn/loss_log1p_norm_sse/train_05pct/PINN_base_a1_W100_E300_seed_42_run_20260819_103124,PINN
PI_LGL,10,70.0,"[40.0, 100.0]",63.33,57.14,"[24.0, 100.0]",0.617,0.0861,1.0492,0.7894,21.5,10.5,39.5,23.8,0.6416,0.8758,0.184,-0.646,cnn_train_05pct_PINN_base_a1_W100_E300_seed_123_run_20260819_020022,cnn/Outputs_cnn_pinn/loss_log1p_norm_sse/train_05pct/PINN_base_a1_W100_E300_seed_123_run_20260819_020022,PINN
PI_LGL,10,80.0,"[50.0, 100.0]",70.0,67.62,"[36.5, 100.0]",0.748,0.0943,0.4726,0.6827,23.6,4.7,34.1,20.8,0.4165,0.5248,-0.169,-0.098,cnn_train_05pct_PINN_base_a1_W100_E300_seed_456_run_20260819_054213,cnn/Outputs_cnn_pinn/loss_log1p_norm_sse/train_05pct/PINN_base_a1_W100_E300_seed_456_run_20260819_054213,PINN
PI_LGL,10,80.0,"[50.0, 100.0]",73.33,69.33,"[41.7, 100.0]",0.744,0.1101,0.6872,0.7164,27.5,6.9,35.8,23.4,0.5046,0.6228,-0.637,-0.134,cnn_train_05pct_PINN_base_a1_W100_E300_seed_789_run_20260821_123448,cnn/Outputs_cnn_pinn/loss_log1p_norm_sse/train_05pct/PINN_base_a1_W100_E300_seed_789_run_20260821_123448,PINN
PI_LGL,10,90.0,"[70.0, 100.0]",80.0,77.14,"[60.0, 100.0]",0.877,0.1153,0.4786,0.6874,28.8,4.8,34.4,22.7,0.4271,0.5425,-0.572,-0.287,cnn_train_05pct_PINN_alpha_a10_W100_E300_seed_42_run_20260818_164904,cnn/Outputs_cnn_pinn/loss_log1p_norm_sse/train_05pct/PINN_alpha_a10_W100_E300_seed_42_run_20260818_164904,PINN
PI_LGL,10,80.0,"[50.0, 100.0]",73.33,66.48,"[36.0, 100.0]",0.757,0.1267,0.7424,0.6774,31.7,7.4,33.9,24.3,0.5155,0.6593,-0.973,-0.204,cnn_train_05pct_PINN_alpha_a100_W100_E300_seed_42_run_20260818_193407,cnn/Outputs_cnn_pinn/loss_log1p_norm_sse/train_05pct/PINN_alpha_a100_W100_E300_seed_42_run_20260818_193407,PINN
PI_LGL,10,90.0,"[70.0, 100.0]",80.0,77.14,"[60.0, 100.0]",0.877,0.1241,0.7533,0.6728,31.0,7.5,33.6,24.1,0.5167,0.6601,-1.152,-0.178,cnn_train_05pct_PINN_alpha_a1000_W100_E300_seed_42_run_20260818_221917,cnn/Outputs_cnn_pinn/loss_log1p_norm_sse/train_05pct/PINN_alpha_a1000_W100_E300_seed_42_run_20260818_221917,PINN
